year,area,product,client,rpi,t1_csi_res,t1_csi_core,t1_csi_comm,t1_csi_total,t1_cci_res,t1_cci_core,t1_cci_comm,t1_cci_total,t2_csi_res,t2_csi_core,t2_csi_comm,t2_csi_total,t2_cci_res,t2_cci_core,t2_cci_comm,t2_cci_total,d_csi_res,d_csi_core,d_csi_comm,d_csi_total,d_cci_res,d_cci_core,d_cci_comm,d_cci_total,c_csi_res,c_csi_core,c_csi_comm,c_csi_total,c_cci_res,c_cci_core,c_cci_comm,c_cci_total,q1_csi_res,q1_csi_core,q1_csi_comm,q1_csi_total,q1_cci_res,q1_cci_core,q1_cci_comm,q1_cci_total,q2_csi_res,q2_csi_core,q2_csi_comm,q2_csi_total,q2_cci_res,q2_cci_core,q2_cci_comm,q2_cci_total
2025,q2,모니터,e,2,8.35,7.98,8.6,8.9,2.09,2.14,2.99,1.72,8.86,7.59,6.91,6.74,1.27,1.0,0.59,1.28,8.49,7.49,8.79,8.27,2.33,3.24,2.74,1.34,9.11,6.58,5.64,7.27,2.55,1.52,0.68,1.88,7.35,6.23,7.62,8.79,1.42,2.79,1.46,0.55,8.61,8.52,7.48,7.88,2.21,1.76,4.0,0.36
2025,c,TV,d,2,8.11,8.39,9.33,6.03,0.21,-0.35,0.32,1.14,8.9,8.1,7.21,6.04,2.31,0.26,0.67,1.73,8.2,7.19,9.24,8.46,0.41,1.39,3.17,4.19,8.51,9.38,9.53,7.47,1.98,2.06,1.26,1.11,7.03,6.68,8.33,6.4,1.05,0.86,2.51,1.93,7.88,7.69,6.1,8.59,0.0,0.05,1.42,1.71
2025,c,스마트폰,c,2,6.65,7.18,7.76,7.11,0.44,0.45,0.17,1.63,9.87,8.45,6.32,7.19,1.84,0.94,1.02,2.49,7.82,8.58,8.35,7.79,-0.02,3.11,2.0,2.21,7.39,8.76,7.12,7.01,1.25,2.64,3.87,4.02,8.29,8.04,8.28,7.33,1.72,2.83,1.92,2.29,9.39,8.56,8.03,7.07,1.52,1.77,1.16,0.63
2025,q2,노트북,d,2,6.74,8.59,7.63,8.41,1.17,2.96,1.43,0.45,8.51,8.67,6.79,7.41,1.74,1.35,1.67,3.47,9.76,7.41,8.85,8.43,-0.06,-1.46,0.62,0.66,9.08,7.0,8.38,6.93,1.31,1.17,1.1,3.77,7.86,8.13,9.13,7.85,2.55,0.42,2.21,2.35,6.27,7.53,7.51,6.57,1.47,1.39,0.15,0.48
2025,t1,자동차,d,2,7.71,5.65,7.47,6.8,1.7,2.15,0.11,0.21,7.71,8.37,7.66,9.24,2.58,3.58,1.89,2.15,7.9,6.31,7.23,8.1,1.19,1.49,1.13,-0.1,7.18,6.94,6.81,8.67,1.71,1.19,1.87,2.72,6.36,8.36,9.44,7.97,1.7,1.84,3.25,2.59,6.88,7.06,7.59,7.47,1.52,1.08,0.51,0.82
2025,t2,자동차,c,2,6.63,7.85,7.54,8.94,1.37,1.58,1.29,1.79,7.79,7.23,8.12,6.89,1.37,3.9,2.57,2.83,8.07,7.52,8.32,8.45,2.87,1.96,0.36,1.1,7.67,8.09,8.4,8.96,1.52,1.85,2.46,2.29,8.23,5.85,8.74,8.6,1.88,0.45,3.14,2.26,7.07,6.8,9.19,8.39,2.54,2.36,2.11,3.07
2025,c,모니터,a,2,9.59,8.05,7.25,7.45,1.6,3.18,2.38,2.62,7.55,6.12,8.35,7.91,2.89,1.19,1.35,-0.73,7.36,8.99,7.06,7.09,-0.24,1.94,1.49,1.14,8.32,7.89,6.35,7.57,2.63,2.05,3.19,0.43,8.62,8.84,8.61,9.1,0.25,1.48,0.59,1.77,8.68,6.35,8.94,6.82,-0.57,0.99,3.63,1.34
2025,q2,자동차,a,2,8.03,9.49,8.18,8.68,1.76,2.3,2.52,2.86,7.04,8.41,8.12,7.56,2.21,-0.24,2.94,1.67,7.89,7.22,7.78,7.66,3.11,2.58,0.77,0.95,6.81,7.67,7.37,8.09,1.03,1.14,1.61,-0.04,7.64,8.3,8.28,7.18,1.67,1.67,1.56,0.15,7.55,8.04,8.06,7.5,0.83,1.48,1.95,1.28
2025,t1,모니터,e,3,9.68,6.8,6.71,7.2,0.93,-0.17,2.39,1.52,8.05,7.44,5.64,6.43,1.64,3.07,0.88,1.77,7.3,6.4,6.24,7.43,1.86,4.06,-1.44,-0.03,6.79,6.09,8.2,7.8,1.5,-1.6,-0.82,-0.94,7.39,7.56,5.83,6.86,-1.1,-2.84,2.65,1.21,6.8,6.81,8.78,7.2,-1.11,-0.16,-0.45,0.15
2025,q1,자동차,e,3,8.57,8.11,7.91,6.3,-1.23,2.71,0.84,2.3,6.84,7.16,5.95,4.65,-1.19,1.1,0.71,-1.41,7.84,7.54,7.37,6.46,0.2,-0.14,0.58,-0.41,8.12,5.79,7.01,8.15,-1.24,-0.41,0.41,2.15,7.02,7.06,5.89,6.7,1.8,-0.3,-1.25,1.18,8.44,7.36,6.88,8.4,-1.52,1.02,-0.76,-0.42
